"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","y"
-0.735562,-0.684055,2.058215,0.716328,-0.011393,0.805396,1.497982,0.114752,0.692847,0.052377,0.024625,0.429205,0.576029,0.400389,0.519513,0.509497,1.303073,-0.055956,0.001966,2.255016,0.332082,-0.051894,0.376492,1.169377,-0.733187,0.672438,0.979776,0.390647,-0.519658,-0.675643,0.292994,0.349806,-0.058874,-0.521205,1.658281,1.254224,2.535289,0.53778,0.19026,-0.156088,0.707729,-1.073155,-0.428863,-0.663483,-0.304159,-0.203572,-0.200971,1.212091,1.193691,0.609952,-0.296156,2.301748,2.547275,1.485531,-0.179182,0.112038,0.983122,0.788367,-0.805626,0.166616,-0.178325,-0.065059,-0.724247,-1.020687,-0.75138,-0.385005,-0.012326,-0.392197,9.03
0.570272,0.273157,-0.279214,0.083456,1.049331,-0.869295,-0.265858,-0.401676,-0.872639,1.147483,-0.287746,1.824638,-0.861848,-0.229361,-0.966604,0.278767,0.060231,0.035642,-0.044704,-0.718237,-0.733049,-1.136788,-1.301985,-0.312192,-0.671557,-0.57933,-0.772117,-0.371718,-0.48382,0.068485,0.682731,0.867177,0.769446,1.226698,0.557925,0.175588,-0.324638,-0.089385,-0.186612,-0.415299,1.094179,0.298009,-0.479234,0.239411,-0.388596,-0.013394,0.517086,0.120622,0.31707,0.287059,0.607333,0.984157,0.279686,-0.784654,-0.078594,-0.250279,-1.169305,-0.052781,-0.180181,-0.500785,-0.919463,-0.667912,-0.820172,-0.190488,0.306974,0.119658,0.271838,1.289783,34.03
-0.653092,0.102789,-0.364969,0.130759,-0.979429,0.63726,0.074198,0.139111,0.228952,-0.283815,-1.122621,0.057079,0.437997,1.914875,0.255395,-0.808074,-1.603465,-1.091671,-0.453322,-0.781381,0.622361,2.143432,0.738241,0.244063,-0.241928,0.000331,1.758778,0.966494,0.287002,-0.013792,4.689995,3.705892,-0.379895,-0.524327,-0.308824,0.980389,1.427939,-0.235107,1.29221,1.505312,0.332601,-0.46007,1.829722,4.725548,1.957283,1.098716,0.079183,2.920049,1.955079,0.605915,0.71849,-0.847529,0.285393,0.14227,-0.018241,1.898708,0.314478,-0.284845,-0.085761,-0.137415,2.5362,2.738165,0.211665,0.030095,2.904609,3.00524,0.70089,-0.336016,44.41
1.408058,1.221156,0.51058,-2.147835,1.025566,-1.602165,-1.412918,0.032037,0.21879,-0.16964,-1.729427,0.975385,-2.68964,0.047101,-1.70757,-2.653819,0.024189,-0.684657,-0.887297,-0.739264,-0.766631,-1.314055,-1.988273,-1.290292,-2.585651,-2.478489,-0.407715,-2.67485,-1.373013,-0.499953,1.513488,-0.057343,0.243808,-0.083892,0.126053,-0.93937,0.912236,1.080314,2.180155,-1.392069,0.872749,-1.419567,-0.707608,0.793565,-0.142422,0.13557,1.375151,1.878511,0.607254,1.265709,0.705976,-0.645599,-1.590751,-0.483777,-0.197288,-0.136478,-0.664819,0.207475,-1.20345,-0.402376,2.831832,0.395397,0.447366,0.580725,3.42776,1.088179,1.558166,0.962016,52.5
-0.297982,0.007223,-0.29322,-0.321797,0.570778,0.200308,0.309072,-0.96686,-0.765954,0.282643,-0.480574,0.550611,-0.643941,0.223954,-0.650946,-0.523167,-1.020654,-0.342808,-0.167989,-0.211913,0.364305,1.423632,0.913199,0.379544,0.734644,0.357251,-0.534674,-0.294651,-0.470594,-0.326516,-0.579515,-0.422606,-0.207812,0.928541,-0.303374,0.629865,0.179917,0.08408,1.061294,1.636774,-0.079199,0.173546,1.047377,-0.390216,0.041524,-0.242853,0.217772,-0.173377,-0.283178,0.007334,0.901909,-0.584879,0.057464,0.453504,0.161477,-0.286002,0.68163,0.099115,0.785847,0.483962,0.275738,0.708311,-0.149901,-0.302118,0.143451,0.051309,0.403782,2.141192,44.41
-0.162056,0.055434,0.261841,-0.9301,0.135137,-0.652575,-0.511935,-0.6007,0.111859,0.310616,0.277425,-0.013952,0.888363,-0.057846,0.620991,-0.285095,1.204538,-0.36717,-0.176382,0.736991,-0.271456,-0.806174,-0.748163,-1.30907,-1.033618,-1.172366,-0.677778,-0.797449,0.362531,0.789597,0.422352,0.020164,-0.115945,0.035067,0.053527,0.791624,0.382542,-0.272939,0.755092,1.258332,-0.586692,-0.206672,0.055266,1.869674,0.533165,1.515005,2.208237,2.392891,0.285096,1.328766,2.1028,-0.543461,0.009268,1.9289,0.031718,0.085713,0.167037,-0.781916,-0.47317,-0.479444,-0.28166,0.002011,2.459978,2.899313,3.06001,1.210535,1.168686,0.68652,44.41
-0.154697,0.151264,-0.37143,0.680462,1.141912,-0.07324,-0.648382,-0.444531,-0.171143,-0.267857,-0.661321,-0.485826,-0.520944,0.19929,0.013959,0.786355,0.570942,-0.389277,-0.056537,-0.609311,0.513184,0.203752,0.198541,-0.505862,-0.116862,0.056493,1.027493,1.178407,1.916329,2.297691,1.816125,2.808833,2.370871,2.15833,-0.581659,0.734269,0.290494,0.131159,0.366601,-0.065905,-1.335293,-0.515812,-0.204213,-0.354787,-0.804615,-0.651149,-0.100241,0.165915,-0.525471,-0.257711,-0.539966,-0.598021,0.029722,-0.341908,-0.560077,-0.301489,-0.886527,-0.937846,-0.395451,0.00856,1.378183,0.460856,0.936576,1.25264,1.095063,1.376957,0.582379,0.636692,44.41
-0.188648,0.114571,-0.355735,-0.357522,1.556737,-0.315409,-0.226563,-0.966326,-0.012959,0.308683,-0.686661,-0.300032,-1.574348,-0.423867,-1.415257,-0.061581,0.495549,-0.51425,-0.138768,-0.608607,0.098906,-0.152828,-0.623747,-0.904584,-0.16613,-0.590807,-0.23189,-0.397148,0.38962,1.62889,-0.095485,0.675407,1.04773,1.337488,-0.577612,0.676151,0.524033,-0.15468,0.198849,-0.610573,-1.224655,-0.945943,-1.191827,-0.957413,-1.008467,-0.563573,0.060768,-0.928108,-0.412637,0.545258,0.002502,-0.818841,0.413709,-0.275313,-0.164765,0.014378,-0.507933,-1.305181,-0.864804,-1.087842,-0.347709,-0.734596,0.019989,1.142207,-0.530663,-0.046593,0.484809,0.614576,44.41
0.56367,0.437996,2.021175,1.170578,-0.560945,-1.086076,0.466353,0.667055,1.126942,0.613098,1.138943,0.074505,0.380977,-0.117629,0.188689,0.916329,0.028482,2.415728,2.731762,2.329782,2.075664,3.547071,1.783655,1.986134,1.16246,0.306774,1.180921,0.134215,-0.330921,-0.185246,-0.167952,-0.684485,0.000774,0.250201,0.572831,0.343971,1.202353,-0.416139,1.05017,-0.424302,-0.345164,-0.397017,-0.727971,-0.442333,-0.773018,-0.804444,-0.43213,-0.656508,-0.6854,-0.71194,-0.921433,0.946141,0.702772,-0.72288,-0.780365,0.423329,0.268166,1.022018,-0.009688,-0.744069,0.393803,-0.546477,-0.276288,-1.13822,-0.518748,-1.056659,-0.602913,-0.163676,36.7
1.211226,0.263976,0.935591,0.746263,1.041137,-1.294486,0.535344,0.503073,0.570819,-0.044764,0.301857,0.250023,0.342459,0.168098,-0.135496,-0.36854,-0.316061,2.515304,2.036664,1.734678,0.325963,-0.227353,-0.383363,0.725585,-0.231733,-0.115788,0.142982,-0.160536,0.459565,-0.185416,0.160129,0.025296,0.026053,-0.00524,0.188442,-0.625477,-0.499514,-0.252762,-1.384926,-1.108068,-0.857073,-1.071837,-1.131187,-1.175724,-1.117102,-1.036498,-1.254827,-0.729242,-0.729963,-0.904506,-0.529489,0.477219,-0.621518,-0.476343,-0.220088,-1.294052,-0.677347,-0.460497,-0.740464,-0.576699,-1.145627,-0.743362,-1.149477,-1.041917,-0.955884,-0.681758,-0.572167,-0.954443,39.91
